sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
ind_seed_0138,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.814,72.684,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0138.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0148,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.822,72.692,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0148.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0158,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.83,72.7,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0158.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0168,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.838,72.708,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0168.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0178,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.846,72.716,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0178.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0188,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.854,72.724,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0188.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0198,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.862,72.732,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0198.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0208,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.87,72.74,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0208.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0218,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.878,72.748,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0218.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
nf_wetl_0335,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.7575,92.9911,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0335.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0379,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.7815,92.9671,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0379.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_agri_0204,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.793,75.7493,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0204.npz,GOOD,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0248,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.769,75.7253,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0248.npz,ACCEPTABLE,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0314,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.733,76.0253,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0314.npz,GOOD,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0358,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.709,76.0493,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0358.npz,ACCEPTABLE,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_urba_0343,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,18.7713,73.5589,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0343.npz,GOOD,"Non-fire background sample: Pune IT Park Hinjawadi Maharashtra (urban, Maharashtra)"
nf_urba_0387,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,18.7953,73.5349,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0387.npz,GOOD,"Non-fire background sample: Pune IT Park Hinjawadi Maharashtra (urban, Maharashtra)"
nf_urba_0256,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.496,77.2329,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0256.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0300,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.472,77.2089,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0300.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0344,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.448,77.1849,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0344.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0388,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.424,77.1609,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0388.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0014,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.628,77.3649,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0014.npz,ACCEPTABLE,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0036,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.616,77.3529,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0036.npz,ACCEPTABLE,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0058,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.604,77.3889,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0058.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0080,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.592,77.3289,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0080.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0102,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.58,77.4129,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0102.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0124,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.568,77.3049,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0124.npz,ACCEPTABLE,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0146,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.556,77.4369,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0146.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0168,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.544,77.2809,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0168.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0190,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.532,77.4609,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0190.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0212,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.52,77.2569,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0212.npz,ACCEPTABLE,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0234,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.508,77.4849,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0234.npz,ACCEPTABLE,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0278,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.484,77.5089,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0278.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0322,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.46,77.5329,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0322.npz,ACCEPTABLE,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_urba_0366,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,28.436,77.5569,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0366.npz,GOOD,"Non-fire background sample: Noida Sector 62 Uttar Pradesh (urban, Uttar Pradesh)"
nf_wetl_0005,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.5775,93.1711,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0005.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0027,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.5895,93.1591,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0027.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0049,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6015,93.1951,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0049.npz,ACCEPTABLE,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0071,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6135,93.1351,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0071.npz,ACCEPTABLE,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0093,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6255,93.2191,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0093.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0115,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6375,93.1111,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0115.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0137,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6495,93.2431,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0137.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0159,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6615,93.0871,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0159.npz,ACCEPTABLE,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0203,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6855,93.0631,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0203.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0247,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.7095,93.0391,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0247.npz,ACCEPTABLE,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wetl_0291,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.7335,93.0151,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0291.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_wate_0019,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,19.7167,85.3167,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0019.npz,GOOD,"Non-fire background sample: Chilika Lake Odisha (water_body, Odisha)"
nf_wate_0041,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,19.7287,85.3287,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0041.npz,GOOD,"Non-fire background sample: Chilika Lake Odisha (water_body, Odisha)"
nf_wate_0063,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,19.7407,85.2927,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0063.npz,GOOD,"Non-fire background sample: Chilika Lake Odisha (water_body, Odisha)"
nf_indu_0150,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.5428,75.7608,2026-09-06T05:20:00Z,,14.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0150.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0194,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.5188,75.7848,2026-09-06T05:20:00Z,,34.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0194.npz,ACCEPTABLE,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0238,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.4948,75.8088,2026-09-06T05:20:00Z,,9.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0238.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0282,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.4708,75.8328,2026-09-06T05:20:00Z,,29.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0282.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0326,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.4468,75.8568,2026-09-06T05:20:00Z,,4.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0326.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0370,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.4228,75.8808,2026-09-06T05:20:00Z,,24.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0370.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_mang_0004,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.9497,89.1833,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0004.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0026,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.9377,89.1953,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0026.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0048,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.9257,89.1593,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0048.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0070,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.9137,89.2193,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0070.npz,ACCEPTABLE,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0092,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.9017,89.1353,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0092.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0114,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.8897,89.2433,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0114.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0136,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.8777,89.1113,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0136.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0180,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.8537,89.0873,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0180.npz,ACCEPTABLE,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0224,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.8297,89.0633,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0224.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0268,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.8057,89.0393,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0268.npz,ACCEPTABLE,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0312,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.7817,89.0153,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0312.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0356,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.7577,88.9913,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0356.npz,ACCEPTABLE,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_agri_0384,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.7334,77.5756,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0384.npz,GOOD,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_mang_0378,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.7457,89.3873,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0378.npz,ACCEPTABLE,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
