sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
wf_sen2fire_0097,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.12,76.24,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0097.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 6)
wf_sen2fire_0112,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.925,76.045,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0112.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 7)
wf_sen2fire_0127,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.15,76.03,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0127.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 8)
wf_sen2fire_0155,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.8354,76.2183,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0155.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 10)
wf_sen2fire_0172,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.865,75.985,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0172.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 11)
wf_sen2fire_0187,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.21,75.97,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0187.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 12)
wf_sen2fire_0215,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.8954,76.1583,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0215.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 14)
wf_sen2fire_0232,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.805,75.925,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0232.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 15)
wf_sen2fire_0275,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.9554,76.0983,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0275.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 18)
wf_sen2fire_0335,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.0154,76.0383,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0335.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 22)
wf_sen2fire_0391,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.0567,76.2433,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0391.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 26)
wf_sen2fire_0395,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.0754,75.9783,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0395.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 26)
nf_arid_0020,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.9157,70.9083,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0020.npz,GOOD,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0042,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.9037,70.9203,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0042.npz,GOOD,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0064,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.8917,70.8843,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0064.npz,GOOD,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0086,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.8797,70.9443,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0086.npz,ACCEPTABLE,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0108,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.8677,70.8603,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0108.npz,ACCEPTABLE,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0130,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.8557,70.9683,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0130.npz,GOOD,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0152,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.8437,70.8363,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0152.npz,GOOD,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0174,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.8317,70.9923,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0174.npz,GOOD,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0196,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.8197,70.8123,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0196.npz,ACCEPTABLE,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0218,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.8077,71.0163,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0218.npz,GOOD,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0240,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.7957,70.7883,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0240.npz,GOOD,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0262,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.7837,71.0403,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0262.npz,GOOD,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0284,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.7717,70.7643,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0284.npz,ACCEPTABLE,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0306,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.7597,71.0643,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0306.npz,ACCEPTABLE,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
ind_seed_0200,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.992,85.252,2026-09-06T05:12:00Z,,46.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0200.npz,ACCEPTABLE,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0210,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.0,85.26,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0210.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0220,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.008,85.268,2026-09-06T05:12:00Z,,46.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0220.npz,ACCEPTABLE,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0230,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.016,85.276,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0230.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0240,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.024,85.284,2026-09-06T05:12:00Z,,46.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0240.npz,ACCEPTABLE,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0250,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.032,85.292,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0250.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
nf_arid_0328,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.7477,70.7403,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0328.npz,GOOD,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0372,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.7237,70.7163,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0372.npz,GOOD,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
wf_ts_satfire_0012,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.81,-121.43,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0012.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 0)
wf_ts_satfire_0027,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.825,-121.445,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0027.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 1)
wf_ts_satfire_0042,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.78,-121.4,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0042.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 2)
wf_ts_satfire_0057,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.855,-121.385,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0057.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 3)
wf_ts_satfire_0072,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.75,-121.49,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0072.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 4)
wf_ts_satfire_0087,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.885,-121.505,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0087.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 5)
wf_ts_satfire_0117,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.915,-121.325,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0117.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 7)
wf_ts_satfire_0147,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.945,-121.565,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0147.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 9)
wf_ts_satfire_0177,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.975,-121.265,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0177.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 11)
wf_ts_satfire_0207,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,40.005,-121.625,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0207.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 13)
wf_ts_satfire_0267,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,40.065,-121.685,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0267.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 17)
wf_ts_satfire_0327,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,40.125,-121.745,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0327.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 21)
wf_ts_satfire_0138,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.4624,79.7941,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0138.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 9)
wf_ts_satfire_0153,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.7474,79.8091,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0153.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 10)
wf_ts_satfire_0198,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.4024,79.8541,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0198.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 13)
wf_ts_satfire_0258,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.3424,79.9141,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0258.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 17)
wf_ts_satfire_0318,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.2824,79.9741,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0318.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 21)
wf_ts_satfire_0400,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.7098,75.8791,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0400.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 26)
wf_ts_satfire_0372,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.45,-121.79,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0372.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 24)
wf_ts_satfire_0370,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.7398,76.6291,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0370.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 24)
wf_ts_satfire_0199,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.2998,76.9784,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0199.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 13)
wf_ts_satfire_0259,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.3598,76.9184,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0259.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 17)
wf_ts_satfire_0319,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.4198,76.8584,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0319.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 21)
wf_ts_satfire_0379,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.4798,76.7984,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0379.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 25)
ind_seed_0005,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.16,80.26,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0005.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0015,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.168,80.268,2026-09-06T05:12:00Z,,35.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0015.npz,ACCEPTABLE,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0025,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.176,80.276,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0025.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0035,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.184,80.284,2026-09-06T05:12:00Z,,35.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0035.npz,ACCEPTABLE,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0045,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.192,80.292,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0045.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0055,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.2,80.3,2026-09-06T05:12:00Z,,35.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0055.npz,ACCEPTABLE,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0065,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.208,80.308,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0065.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0075,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.216,80.316,2026-09-06T05:12:00Z,,35.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0075.npz,ACCEPTABLE,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0085,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.224,80.324,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0085.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0095,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.232,80.332,2026-09-06T05:12:00Z,,35.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0095.npz,ACCEPTABLE,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0105,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.24,80.34,2026-09-06T05:12:00Z,,13.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0105.npz,GOOD,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
ind_seed_0115,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,13.248,80.348,2026-09-06T05:12:00Z,,35.8,0.8,petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0115.npz,ACCEPTABLE,Industrial benchmark candidate: Manali Petrochemical Complex Chennai (petrochemical at 0.8 km)
nf_urba_0011,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.8452,77.6602,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0011.npz,GOOD,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0033,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.8572,77.6722,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0033.npz,ACCEPTABLE,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0055,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.8692,77.6362,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0055.npz,GOOD,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0077,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.8812,77.6962,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0077.npz,GOOD,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0099,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.8932,77.6122,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0099.npz,GOOD,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0121,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.9052,77.7202,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0121.npz,ACCEPTABLE,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0143,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.9172,77.5882,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0143.npz,ACCEPTABLE,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0165,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.9292,77.7442,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0165.npz,GOOD,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0187,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.9412,77.5642,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0187.npz,GOOD,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0231,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.9652,77.5402,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0231.npz,ACCEPTABLE,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0275,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.9892,77.5162,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0275.npz,GOOD,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0319,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,13.0132,77.4922,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0319.npz,ACCEPTABLE,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0363,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,13.0372,77.4682,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0363.npz,GOOD,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_agri_0007,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.7107,81.6358,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0007.npz,GOOD,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0029,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.7227,81.6478,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0029.npz,GOOD,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
