sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
nf_indu_0105,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.0348,72.4287,2026-09-06T05:20:00Z,,37.0,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0105.npz,ACCEPTABLE,"Non-fire background sample: Sanand Automotive Hub Gujarat (industrial_surroundings, Gujarat)"
nf_urba_0125,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.0938,72.5685,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0125.npz,ACCEPTABLE,"Non-fire background sample: Ahmedabad SG Highway Gujarat (urban, Gujarat)"
nf_indu_0127,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.0468,72.3207,2026-09-06T05:20:00Z,,2.0,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0127.npz,GOOD,"Non-fire background sample: Sanand Automotive Hub Gujarat (industrial_surroundings, Gujarat)"
nf_urba_0147,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1058,72.4365,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0147.npz,GOOD,"Non-fire background sample: Ahmedabad SG Highway Gujarat (urban, Gujarat)"
nf_indu_0149,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.0588,72.4527,2026-09-06T05:20:00Z,,12.0,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0149.npz,GOOD,"Non-fire background sample: Sanand Automotive Hub Gujarat (industrial_surroundings, Gujarat)"
nf_urba_0169,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1178,72.5925,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0169.npz,GOOD,"Non-fire background sample: Ahmedabad SG Highway Gujarat (urban, Gujarat)"
nf_indu_0171,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.0708,72.2967,2026-09-06T05:20:00Z,,22.0,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0171.npz,GOOD,"Non-fire background sample: Sanand Automotive Hub Gujarat (industrial_surroundings, Gujarat)"
nf_urba_0191,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1298,72.4125,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0191.npz,GOOD,"Non-fire background sample: Ahmedabad SG Highway Gujarat (urban, Gujarat)"
nf_indu_0193,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.0828,72.4767,2026-09-06T05:20:00Z,,32.0,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0193.npz,ACCEPTABLE,"Non-fire background sample: Sanand Automotive Hub Gujarat (industrial_surroundings, Gujarat)"
nf_urba_0213,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1418,72.6165,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0213.npz,ACCEPTABLE,"Non-fire background sample: Ahmedabad SG Highway Gujarat (urban, Gujarat)"
nf_indu_0215,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.0948,72.2727,2026-09-06T05:20:00Z,,42.0,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0215.npz,ACCEPTABLE,"Non-fire background sample: Sanand Automotive Hub Gujarat (industrial_surroundings, Gujarat)"
nf_urba_0235,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1538,72.3885,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0235.npz,GOOD,"Non-fire background sample: Ahmedabad SG Highway Gujarat (urban, Gujarat)"
nf_indu_0237,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1068,72.5007,2026-09-06T05:20:00Z,,7.0,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0237.npz,GOOD,"Non-fire background sample: Sanand Automotive Hub Gujarat (industrial_surroundings, Gujarat)"
nf_urba_0257,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1658,72.6405,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0257.npz,GOOD,"Non-fire background sample: Ahmedabad SG Highway Gujarat (urban, Gujarat)"
nf_urba_0279,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1778,72.3645,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0279.npz,GOOD,"Non-fire background sample: Ahmedabad SG Highway Gujarat (urban, Gujarat)"
nf_indu_0281,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1308,72.5247,2026-09-06T05:20:00Z,,27.0,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0281.npz,GOOD,"Non-fire background sample: Sanand Automotive Hub Gujarat (industrial_surroundings, Gujarat)"
nf_urba_0301,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1898,72.6645,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0301.npz,ACCEPTABLE,"Non-fire background sample: Ahmedabad SG Highway Gujarat (urban, Gujarat)"
nf_urba_0323,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.2018,72.3405,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0323.npz,ACCEPTABLE,"Non-fire background sample: Ahmedabad SG Highway Gujarat (urban, Gujarat)"
nf_indu_0325,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1548,72.5487,2026-09-06T05:20:00Z,,2.0,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0325.npz,GOOD,"Non-fire background sample: Sanand Automotive Hub Gujarat (industrial_surroundings, Gujarat)"
nf_urba_0345,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.2138,72.6885,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0345.npz,GOOD,"Non-fire background sample: Ahmedabad SG Highway Gujarat (urban, Gujarat)"
nf_urba_0367,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.2258,72.3165,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0367.npz,GOOD,"Non-fire background sample: Ahmedabad SG Highway Gujarat (urban, Gujarat)"
nf_indu_0369,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1788,72.5727,2026-09-06T05:20:00Z,,22.0,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0369.npz,GOOD,"Non-fire background sample: Sanand Automotive Hub Gujarat (industrial_surroundings, Gujarat)"
nf_urba_0389,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.2378,72.7125,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0389.npz,GOOD,"Non-fire background sample: Ahmedabad SG Highway Gujarat (urban, Gujarat)"
ind_seed_0133,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.214,72.754,2026-09-06T05:12:00Z,,31.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0133.npz,ACCEPTABLE,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0143,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.222,72.762,2026-09-06T05:12:00Z,,9.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0143.npz,GOOD,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0153,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.23,72.77,2026-09-06T05:12:00Z,,31.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0153.npz,ACCEPTABLE,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0163,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.238,72.778,2026-09-06T05:12:00Z,,9.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0163.npz,GOOD,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0173,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.246,72.786,2026-09-06T05:12:00Z,,31.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0173.npz,ACCEPTABLE,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
wf_sen2fire_0073,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.24,149.86,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0073.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 4)
wf_sen2fire_0133,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.18,149.92,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0133.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 8)
wf_sen2fire_0193,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.12,149.98,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0193.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 12)
wf_sen2fire_0253,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.06,150.04,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0253.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 16)
wf_sen2fire_0313,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.0,150.1,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0313.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 20)
wf_sen2fire_0373,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-34.94,150.16,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0373.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 24)
wf_sen2fire_0009,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.3278,76.4389,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0009.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 0)
wf_sen2fire_0024,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.3128,76.4239,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0024.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 1)
wf_sen2fire_0039,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.3578,76.4089,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0039.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 2)
wf_sen2fire_0054,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.2828,76.4839,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0054.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 3)
wf_sen2fire_0069,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.3878,76.4989,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0069.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 4)
wf_sen2fire_0084,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.2528,76.3639,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0084.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 5)
wf_sen2fire_0099,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.4178,76.3489,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0099.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 6)
wf_sen2fire_0129,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.4478,76.5589,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0129.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 8)
wf_sen2fire_0159,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.4778,76.2889,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0159.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 10)
wf_sen2fire_0189,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.5078,76.6189,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0189.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 12)
wf_sen2fire_0249,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.5678,76.6789,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0249.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 16)
wf_sen2fire_0309,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.6278,76.7389,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0309.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 20)
wf_sen2fire_0216,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.2233,76.9567,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0216.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 14)
wf_sen2fire_0276,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.1633,76.8967,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0276.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 18)
wf_sen2fire_0336,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.1033,76.8367,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0336.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 22)
wf_sen2fire_0396,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.0433,76.7767,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0396.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 26)
wf_ts_satfire_0008,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.7271,92.7176,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0008.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 0)
wf_ts_satfire_0023,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.7421,92.7026,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0023.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 1)
wf_ts_satfire_0038,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.6971,92.7476,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0038.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 2)
wf_ts_satfire_0068,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.6671,92.6576,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0068.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 4)
wf_ts_satfire_0128,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.6071,92.5976,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0128.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 8)
wf_ts_satfire_0188,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.5471,92.5376,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0188.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 12)
wf_ts_satfire_0248,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.4871,92.4776,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0248.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 16)
wf_ts_satfire_0308,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.4271,92.4176,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0308.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 20)
wf_ts_satfire_0368,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,23.3671,92.3576,2024-04-05T04:50:00Z,,38.9,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0368.npz,ACCEPTABLE,Curated wildfire candidate: Mizoram Aizawl Forest Fire (cluster 24)
wf_ts_satfire_0175,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.2648,76.1041,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0175.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 11)
wf_ts_satfire_0235,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.3248,76.0441,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0235.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 15)
wf_ts_satfire_0295,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.3848,75.9841,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0295.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 19)
wf_ts_satfire_0355,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,32.4448,75.9241,2024-05-25T05:45:00Z,,28.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0355.npz,GOOD,Curated wildfire candidate: Changar Forest Fire Kangra (cluster 23)
wf_sen2fire_0351,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.7783,76.8217,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0351.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 23)
ind_seed_0047,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.252,84.892,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0047.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0057,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.26,84.9,2026-09-06T05:12:00Z,,40.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0057.npz,ACCEPTABLE,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0067,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.268,84.908,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0067.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0077,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.276,84.916,2026-09-06T05:12:00Z,,40.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0077.npz,ACCEPTABLE,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0087,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.284,84.924,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0087.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0097,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.292,84.932,2026-09-06T05:12:00Z,,40.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0097.npz,ACCEPTABLE,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0107,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.3,84.94,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0107.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0117,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.308,84.948,2026-09-06T05:12:00Z,,40.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0117.npz,ACCEPTABLE,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0127,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.316,84.956,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0127.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0137,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.324,84.964,2026-09-06T05:12:00Z,,40.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0137.npz,ACCEPTABLE,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0147,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.332,84.972,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0147.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0157,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.34,84.98,2026-09-06T05:12:00Z,,40.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0157.npz,ACCEPTABLE,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0167,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.348,84.988,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0167.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0177,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.356,84.996,2026-09-06T05:12:00Z,,40.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0177.npz,ACCEPTABLE,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0187,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.364,85.004,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0187.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0197,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.372,85.012,2026-09-06T05:12:00Z,,40.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0197.npz,ACCEPTABLE,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0207,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.38,85.02,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0207.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0217,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.388,85.028,2026-09-06T05:12:00Z,,40.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0217.npz,ACCEPTABLE,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0227,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.396,85.036,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0227.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0237,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.404,85.044,2026-09-06T05:12:00Z,,40.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0237.npz,ACCEPTABLE,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
ind_seed_0247,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,22.412,85.052,2026-09-06T05:12:00Z,,18.2,1.1,steel_works,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0247.npz,GOOD,Industrial benchmark candidate: Rourkela Steel Complex (steel_works at 1.1 km)
