sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
ind_seed_0082,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.244,81.444,2026-09-06T05:12:00Z,,7.2,0.35,steel_mill,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0082.npz,GOOD,Industrial benchmark candidate: Bhilai Steel Plant (steel_mill at 0.35 km)
nf_agri_0362,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.7454,77.9716,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0362.npz,GOOD,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_urba_0321,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,18.7593,73.9069,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0321.npz,ACCEPTABLE,"Non-fire background sample: Pune IT Park Hinjawadi Maharashtra (urban, Maharashtra)"
nf_urba_0365,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,18.7833,73.9309,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0365.npz,GOOD,"Non-fire background sample: Pune IT Park Hinjawadi Maharashtra (urban, Maharashtra)"
nf_fore_0289,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.4905,80.7675,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0289.npz,GOOD,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0333,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.5145,80.7915,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0333.npz,GOOD,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
nf_fore_0377,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,22.5385,80.8155,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0377.npz,ACCEPTABLE,"Non-fire background sample: Kanha National Park Madhya Pradesh (forest, Madhya Pradesh)"
wf_sen2fire_0121,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.7867,76.7533,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0121.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 8)
wf_sen2fire_0181,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.8467,76.8133,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0181.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 12)
wf_sen2fire_0241,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.9067,76.8733,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0241.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 16)
wf_sen2fire_0301,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.9667,76.9333,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0301.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 20)
wf_sen2fire_0361,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.0267,76.9933,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0361.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 24)
nf_agri_0249,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.8427,81.7678,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0249.npz,ACCEPTABLE,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0293,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.8667,81.7918,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0293.npz,GOOD,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0337,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.8907,81.8158,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0337.npz,ACCEPTABLE,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0381,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.9147,81.8398,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0381.npz,GOOD,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
ind_seed_0008,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.71,72.58,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0008.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0018,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.718,72.588,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0018.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0028,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.726,72.596,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0028.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0038,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.734,72.604,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0038.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0048,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.742,72.612,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0048.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
wf_sen2fire_0246,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.1933,77.4067,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0246.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 16)
wf_sen2fire_0306,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.1333,77.4667,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0306.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 20)
wf_sen2fire_0366,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.0733,77.5267,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0366.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 24)
nf_agri_0076,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.9014,77.7436,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0076.npz,GOOD,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_agri_0120,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.8774,77.7196,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0120.npz,GOOD,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_agri_0164,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.8534,77.6956,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0164.npz,GOOD,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_agri_0208,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.8294,77.6716,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0208.npz,GOOD,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_agri_0252,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.8054,77.6476,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0252.npz,ACCEPTABLE,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_agri_0296,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.7814,77.6236,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0296.npz,GOOD,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
nf_agri_0340,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,20.7574,77.5996,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0340.npz,ACCEPTABLE,"Non-fire background sample: Vidarbha Agricultural Basin Maharashtra (agricultural, Maharashtra)"
wf_ts_satfire_0003,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.5974,79.6591,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0003.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 0)
wf_ts_satfire_0018,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.5824,79.6741,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0018.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 1)
wf_ts_satfire_0033,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.6274,79.6891,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0033.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 2)
wf_ts_satfire_0048,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.5524,79.6141,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0048.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 3)
wf_ts_satfire_0063,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.6574,79.5991,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0063.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 4)
wf_ts_satfire_0078,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.5224,79.7341,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0078.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 5)
wf_ts_satfire_0093,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.6874,79.7491,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0093.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 6)
wf_ts_satfire_0108,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.4924,79.5541,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0108.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 7)
wf_ts_satfire_0123,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.7174,79.5391,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0123.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 8)
wf_ts_satfire_0168,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.4324,79.4941,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0168.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 11)
wf_ts_satfire_0228,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.3724,79.4341,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0228.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 15)
wf_ts_satfire_0288,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.3124,79.3741,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0288.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 19)
wf_ts_satfire_0348,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,29.2524,79.3141,2024-05-02T05:40:00Z,,8.1,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0348.npz,GOOD,Curated wildfire candidate: Uttarakhand Almora Pine Forest Fire (cluster 23)
ind_seed_0010,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.84,85.1,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0010.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0020,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.848,85.108,2026-09-06T05:12:00Z,,46.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0020.npz,ACCEPTABLE,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0030,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.856,85.116,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0030.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0040,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.864,85.124,2026-09-06T05:12:00Z,,46.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0040.npz,ACCEPTABLE,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0050,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.872,85.132,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0050.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0060,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.88,85.14,2026-09-06T05:12:00Z,,46.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0060.npz,ACCEPTABLE,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0070,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.888,85.148,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0070.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0080,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.896,85.156,2026-09-06T05:12:00Z,,46.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0080.npz,ACCEPTABLE,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0090,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.904,85.164,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0090.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0100,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.912,85.172,2026-09-06T05:12:00Z,,46.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0100.npz,ACCEPTABLE,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0110,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.92,85.18,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0110.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0120,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.928,85.188,2026-09-06T05:12:00Z,,46.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0120.npz,ACCEPTABLE,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0130,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.936,85.196,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0130.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0140,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.944,85.204,2026-09-06T05:12:00Z,,46.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0140.npz,ACCEPTABLE,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0150,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.952,85.212,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0150.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0160,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.96,85.22,2026-09-06T05:12:00Z,,46.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0160.npz,ACCEPTABLE,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0170,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.968,85.228,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0170.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0180,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.976,85.236,2026-09-06T05:12:00Z,,46.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0180.npz,ACCEPTABLE,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
ind_seed_0190,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.984,85.244,2026-09-06T05:12:00Z,,24.8,1.55,aluminum_smelter,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0190.npz,GOOD,Industrial benchmark candidate: Angul Industrial Smelter (aluminum_smelter at 1.55 km)
nf_agri_0314,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.733,76.0253,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0314.npz,GOOD,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_agri_0358,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,30.709,76.0493,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0358.npz,ACCEPTABLE,"Non-fire background sample: Ludhiana Agricultural Belt Punjab (agricultural, Punjab)"
nf_wate_0307,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.766,76.244,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0307.npz,GOOD,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
nf_wate_0351,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.79,76.22,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0351.npz,GOOD,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
nf_wate_0395,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,9.814,76.196,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0395.npz,ACCEPTABLE,"Non-fire background sample: Vembanad Lake Kerala (water_body, Kerala)"
nf_urba_0276,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.2995,78.2332,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0276.npz,GOOD,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0320,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.2755,78.2092,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0320.npz,ACCEPTABLE,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0364,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.2515,78.1852,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0364.npz,GOOD,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
wf_sen2fire_0015,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.17,27.92,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0015.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 0)
wf_sen2fire_0030,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.155,27.935,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0030.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 1)
wf_sen2fire_0045,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.2,27.95,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0045.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 2)
wf_sen2fire_0060,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.125,27.875,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0060.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 3)
wf_sen2fire_0075,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.23,27.86,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0075.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 4)
wf_sen2fire_0090,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.095,27.995,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0090.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 5)
wf_sen2fire_0120,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.065,27.815,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0120.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 7)
wf_sen2fire_0150,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.035,28.055,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0150.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 9)
wf_sen2fire_0180,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.005,27.755,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0180.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 11)
wf_sen2fire_0210,WILDFIRE,SEN2FIRE,SOURCE_LABEL,35.975,28.115,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0210.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 13)
wf_sen2fire_0270,WILDFIRE,SEN2FIRE,SOURCE_LABEL,35.915,28.175,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0270.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 17)
wf_sen2fire_0330,WILDFIRE,SEN2FIRE,SOURCE_LABEL,35.855,28.235,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0330.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 21)
wf_sen2fire_0088,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.375,149.725,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0088.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 5)
